file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Tuladandasana/1315j00512253.jpg,33189.0,107520.0,31993.0,107520.0,32292.0,108032.0,31694.0,110080.0,32292.0,111616.0,34983.0,105984.0,34983.0,118784.0,38870.0,97792.0,42458.0,121856.0,36777.0,93696.0,49933.0,124416.0,48737.0,111616.0,48737.0,119808.0,59800.0,113152.0,59202.0,120320.0,71760.0,114176.0,68770.0,121856.0,15,Tuladandasana
Tuladandasana/1320j017210758.jpg,21528.0,139776.0,20332.0,139776.0,20332.0,141824.0,20631.0,138752.0,20631.0,143872.0,26312.0,130560.0,24219.0,151040.0,35282.0,125952.0,32591.0,157184.0,45747.0,126976.0,41860.0,159232.0,43355.0,134656.0,43056.0,146944.0,59800.0,138752.0,58604.0,151552.0,73853.0,143360.0,72956.0,154624.0,15,Tuladandasana
Tuladandasana/1321030N425165.jpg,26013.0,111616.0,24817.0,113664.0,25116.0,112128.0,25714.0,120832.0,25714.0,117760.0,30199.0,124928.0,32292.0,116224.0,36777.0,104448.0,37973.0,104960.0,41262.0,89600.0,41860.0,88576.0,48139.0,136704.0,49933.0,128000.0,63388.0,152576.0,65481.0,130560.0,77740.0,168448.0,82524.0,133632.0,15,Tuladandasana
Tuladandasana/1348j00527810.jpg,41262.0,124416.0,40365.0,122880.0,40365.0,125440.0,40066.0,120320.0,39767.0,126464.0,42458.0,116224.0,42159.0,130560.0,50531.0,112128.0,48737.0,130560.0,58604.0,112128.0,55614.0,125440.0,53521.0,117760.0,52923.0,127488.0,68471.0,119296.0,67873.0,125440.0,81627.0,118272.0,81029.0,122368.0,15,Tuladandasana
Tuladandasana/1361j01329797.jpg,35581.0,143360.0,35282.0,143360.0,34983.0,144896.0,36478.0,139776.0,35581.0,144896.0,37375.0,135168.0,36179.0,148992.0,45149.0,132608.0,44850.0,155136.0,48139.0,135168.0,51428.0,154624.0,49634.0,133632.0,50531.0,141824.0,61295.0,141312.0,60996.0,144384.0,76544.0,143360.0,68770.0,121856.0,15,Tuladandasana
Tuladandasana/1380j017210759.jpg,16445.0,131584.0,14651.0,130560.0,14651.0,134144.0,15548.0,126976.0,14950.0,135680.0,21229.0,118784.0,19435.0,143872.0,32890.0,115200.0,29900.0,151040.0,44252.0,114688.0,42159.0,152576.0,42159.0,126464.0,41860.0,139264.0,60697.0,128512.0,57408.0,146944.0,76245.0,131584.0,74750.0,147456.0,15,Tuladandasana
Tuladandasana/1380j022211869.jpg,19435.0,150528.0,18837.0,148992.0,18538.0,151552.0,20033.0,144384.0,19136.0,150528.0,26611.0,138240.0,24817.0,154624.0,14352.0,139776.0,17043.0,158208.0,5980.0,151040.0,5980.0,153088.0,46943.0,142336.0,46644.0,153088.0,65182.0,145920.0,64584.0,155648.0,82524.0,148480.0,82524.0,156160.0,15,Tuladandasana
Tuladandasana/1387021N422115.jpg,35282.0,92160.0,33787.0,94720.0,34086.0,92160.0,32890.0,100352.0,33488.0,97280.0,37076.0,108032.0,35880.0,99328.0,42159.0,108032.0,40066.0,80384.0,41561.0,65536.0,41262.0,65536.0,48139.0,134656.0,49335.0,126464.0,63986.0,132096.0,62491.0,130560.0,81029.0,125952.0,67873.0,158720.0,15,Tuladandasana
Tuladandasana/1387j00914156.jpg,26312.0,144896.0,25116.0,146944.0,25116.0,142848.0,26611.0,151040.0,26910.0,140288.0,33488.0,155648.0,33189.0,135168.0,41860.0,158720.0,41561.0,132096.0,50232.0,159232.0,49634.0,131072.0,52026.0,151552.0,52026.0,136192.0,66677.0,150528.0,65780.0,135168.0,80730.0,149504.0,80730.0,131584.0,15,Tuladandasana
Tuladandasana/1398022N422591.jpg,25116.0,147968.0,24518.0,148992.0,23920.0,148992.0,26312.0,155136.0,24219.0,154112.0,26611.0,157184.0,26312.0,155648.0,21229.0,151552.0,24817.0,154112.0,10465.0,145408.0,21827.0,147968.0,42159.0,155136.0,42757.0,151552.0,63388.0,156672.0,64285.0,154624.0,82225.0,157696.0,82225.0,155648.0,15,Tuladandasana
Tuladandasana/1416043N428515.jpg,40066.0,102400.0,38272.0,101888.0,38571.0,101376.0,37973.0,105472.0,37973.0,105984.0,38870.0,107008.0,39169.0,116224.0,40365.0,90112.0,45149.0,113664.0,40365.0,75776.0,51428.0,115712.0,49036.0,126464.0,49335.0,132096.0,64584.0,126976.0,64584.0,126976.0,72657.0,158208.0,78039.0,128000.0,15,Tuladandasana
Tuladandasana/142j051217003.jpg,27508.0,107520.0,26013.0,109056.0,26312.0,107008.0,26013.0,113664.0,26312.0,110080.0,29302.0,114688.0,29003.0,111616.0,29900.0,92160.0,29601.0,95232.0,28405.0,75776.0,27807.0,76800.0,49933.0,121856.0,50232.0,114176.0,65182.0,119296.0,65780.0,113664.0,80431.0,120320.0,79534.0,117248.0,15,Tuladandasana
Tuladandasana/1435j01014654.jpg,33189.0,127488.0,31993.0,131072.0,32591.0,126464.0,33488.0,134144.0,33189.0,122880.0,35581.0,138240.0,37375.0,121856.0,37674.0,151552.0,42757.0,123392.0,37076.0,161792.0,39169.0,124928.0,52624.0,134144.0,52624.0,122368.0,64883.0,131584.0,64285.0,125952.0,78936.0,129024.0,76843.0,128512.0,15,Tuladandasana
Tuladandasana/1456j048216159.jpg,37375.0,148992.0,36777.0,147968.0,36777.0,150016.0,36478.0,145920.0,36179.0,151552.0,37674.0,141824.0,38272.0,157184.0,44252.0,140288.0,48139.0,157696.0,54418.0,142848.0,54717.0,153600.0,47242.0,142336.0,47541.0,151552.0,62790.0,146944.0,62192.0,152576.0,75348.0,148480.0,74152.0,152576.0,15,Tuladandasana
Tuladandasana/1458j00928778.jpg,38272.0,106496.0,37973.0,105472.0,37973.0,108032.0,38272.0,102912.0,37375.0,109568.0,42159.0,101888.0,40664.0,114688.0,48737.0,101376.0,47541.0,115712.0,51129.0,101888.0,52325.0,114176.0,53222.0,104960.0,52624.0,114176.0,61594.0,107520.0,60697.0,115712.0,69966.0,107008.0,67873.0,114176.0,15,Tuladandasana
Tuladandasana/1516j01316106.jpg,14651.0,122368.0,14053.0,123904.0,13754.0,120320.0,13156.0,125952.0,12259.0,117760.0,13754.0,131072.0,17342.0,112128.0,14651.0,141312.0,22425.0,110592.0,16445.0,133120.0,26611.0,118784.0,42159.0,129024.0,42159.0,117760.0,58305.0,128000.0,58305.0,118784.0,74451.0,128512.0,73554.0,118784.0,15,Tuladandasana
Tuladandasana/1524j00527812.jpg,34385.0,115712.0,33787.0,117760.0,33488.0,115200.0,34684.0,121344.0,33787.0,115200.0,36478.0,126976.0,37973.0,110592.0,27807.0,122880.0,30797.0,107520.0,22425.0,109056.0,22425.0,104960.0,56810.0,123392.0,57109.0,112640.0,68770.0,122880.0,69368.0,114176.0,82524.0,122880.0,82225.0,115712.0,15,Tuladandasana
Tuladandasana/1540031N425641.jpg,32292.0,138752.0,31993.0,140800.0,31694.0,139776.0,32591.0,146432.0,32292.0,143360.0,35282.0,147968.0,37375.0,142848.0,24219.0,143872.0,40365.0,139264.0,17641.0,143872.0,17342.0,143360.0,50232.0,144896.0,50531.0,137728.0,66378.0,147968.0,66079.0,144384.0,82524.0,154112.0,81328.0,148480.0,15,Tuladandasana
Tuladandasana/1542j01029019.jpg,27807.0,153600.0,27508.0,155136.0,27209.0,152064.0,28704.0,157184.0,28106.0,148992.0,30797.0,162304.0,31993.0,144384.0,22724.0,164352.0,26312.0,138240.0,14950.0,156160.0,17342.0,143872.0,49634.0,160768.0,50232.0,148992.0,64285.0,159744.0,64883.0,151040.0,79235.0,160768.0,78637.0,152576.0,15,Tuladandasana
Tuladandasana/1552038N427118.jpg,33189.0,129024.0,31694.0,130048.0,32292.0,126976.0,31096.0,136192.0,31993.0,130560.0,34983.0,142848.0,36179.0,130560.0,40365.0,127488.0,40365.0,121856.0,43355.0,109056.0,43056.0,108544.0,48139.0,160256.0,51428.0,149504.0,59501.0,178688.0,63687.0,152576.0,68770.0,193024.0,77740.0,157696.0,15,Tuladandasana
Tuladandasana/160017N420740.jpg,23023.0,150528.0,21528.0,152064.0,21827.0,150528.0,20930.0,158208.0,21528.0,155136.0,24518.0,162304.0,23920.0,154112.0,12259.0,157184.0,12558.0,152064.0,3588.0,157184.0,3887.0,153088.0,46345.0,161280.0,46345.0,155136.0,63089.0,163328.0,62790.0,158208.0,80431.0,165888.0,79534.0,162816.0,15,Tuladandasana
Tuladandasana/1650j00411784.jpg,31096.0,118272.0,29601.0,119296.0,29601.0,115200.0,29302.0,120320.0,29003.0,110592.0,31993.0,123392.0,33189.0,107008.0,37674.0,126464.0,37375.0,105984.0,37973.0,123392.0,38571.0,117248.0,50232.0,123392.0,51129.0,114176.0,61295.0,121856.0,64285.0,115712.0,75647.0,119296.0,79534.0,116736.0,15,Tuladandasana
Tuladandasana/1650j017210764.jpg,28704.0,145408.0,28106.0,146432.0,28106.0,148992.0,27508.0,142848.0,27209.0,149504.0,28405.0,135680.0,29302.0,157184.0,33189.0,133632.0,34385.0,158720.0,37973.0,139776.0,36777.0,154112.0,41561.0,138240.0,41561.0,152576.0,58604.0,139776.0,58604.0,151552.0,72358.0,141824.0,71760.0,148992.0,15,Tuladandasana
Tuladandasana/1684j01229476.jpg,32591.0,112640.0,31993.0,112128.0,31993.0,115200.0,31993.0,109568.0,31395.0,117760.0,34983.0,106496.0,32890.0,123904.0,38571.0,103424.0,38870.0,127488.0,39468.0,108032.0,44252.0,125952.0,45149.0,113664.0,43654.0,123904.0,60697.0,115712.0,59501.0,128000.0,74451.0,118784.0,74750.0,131584.0,15,Tuladandasana
Tuladandasana/1717038N427120.jpg,33787.0,131072.0,31993.0,132096.0,32292.0,129536.0,31993.0,137728.0,32292.0,133120.0,35581.0,142336.0,36777.0,132608.0,39169.0,119296.0,40664.0,116736.0,41561.0,103424.0,41262.0,103424.0,47541.0,158208.0,50830.0,147968.0,56810.0,178176.0,63687.0,152064.0,63089.0,194048.0,77740.0,157696.0,15,Tuladandasana
Tuladandasana/1750031N425643.jpg,30797.0,126976.0,30199.0,129024.0,29601.0,128512.0,30498.0,136192.0,29302.0,133632.0,32890.0,139776.0,33189.0,134144.0,23322.0,130048.0,25415.0,125440.0,13455.0,127488.0,19734.0,122368.0,50232.0,138752.0,49933.0,133632.0,65780.0,137216.0,66079.0,134656.0,82524.0,141312.0,81926.0,140288.0,15,Tuladandasana
Tuladandasana/1764046N428969.jpg,40963.0,85504.0,39767.0,86016.0,39468.0,85504.0,38571.0,89088.0,38272.0,88064.0,40963.0,95232.0,40066.0,92672.0,43056.0,76800.0,43355.0,78336.0,45448.0,62464.0,45448.0,63488.0,49933.0,120832.0,51428.0,117248.0,62192.0,133632.0,66677.0,116224.0,71461.0,146432.0,80730.0,115712.0,15,Tuladandasana
Tuladandasana/180j01416561.jpg,20033.0,130048.0,18538.0,130560.0,18837.0,127488.0,19734.0,132608.0,19136.0,123392.0,23920.0,137216.0,24817.0,118784.0,26013.0,140288.0,34684.0,117760.0,8372.0,138240.0,42757.0,119296.0,45149.0,132608.0,45448.0,120832.0,61893.0,132608.0,61893.0,120832.0,75946.0,134656.0,74750.0,125440.0,15,Tuladandasana
Tuladandasana/1920j01329805.jpg,35282.0,159744.0,34385.0,160256.0,34983.0,161280.0,33189.0,155648.0,34684.0,162304.0,33488.0,148480.0,34684.0,166400.0,44551.0,143360.0,38272.0,177152.0,45149.0,147968.0,38571.0,177152.0,45149.0,143872.0,45747.0,155136.0,60398.0,143872.0,60398.0,157696.0,74152.0,137728.0,75946.0,156160.0,15,Tuladandasana
Tuladandasana/1959020N421648.jpg,32292.0,103936.0,30498.0,104448.0,31096.0,103936.0,28704.0,109056.0,30199.0,109056.0,29601.0,116736.0,34684.0,113152.0,36478.0,96768.0,38272.0,99840.0,38870.0,86016.0,40066.0,85504.0,43953.0,139776.0,48737.0,132608.0,57707.0,167424.0,62192.0,135168.0,62790.0,176640.0,76245.0,137216.0,15,Tuladandasana
Tuladandasana/2030j022211881.jpg,28106.0,157696.0,27209.0,156160.0,27807.0,159232.0,26910.0,153088.0,27508.0,160256.0,29003.0,146432.0,30199.0,164864.0,36179.0,143360.0,36777.0,167424.0,43056.0,145920.0,41860.0,165376.0,43056.0,144896.0,43953.0,157696.0,60996.0,143872.0,60398.0,156160.0,76544.0,146432.0,77740.0,155136.0,15,Tuladandasana
Tuladandasana/2036024N423524.jpg,34983.0,120832.0,33488.0,121344.0,34086.0,118272.0,33787.0,125952.0,34385.0,118784.0,36777.0,128512.0,38870.0,119296.0,39468.0,109568.0,40664.0,106496.0,40365.0,93696.0,40365.0,95232.0,50830.0,146432.0,53521.0,138240.0,62491.0,168448.0,67275.0,140800.0,70863.0,186880.0,82225.0,144896.0,15,Tuladandasana
Tuladandasana/2104j01429959.jpg,30199.0,139264.0,29003.0,137728.0,29302.0,140800.0,27807.0,134144.0,27508.0,140800.0,30797.0,126464.0,28704.0,147456.0,39169.0,123904.0,36179.0,151552.0,48438.0,122880.0,45747.0,153088.0,45747.0,131584.0,45747.0,143872.0,60697.0,134656.0,59501.0,146944.0,73853.0,136704.0,72657.0,148480.0,15,Tuladandasana
Tuladandasana/2113014N419825.jpg,31395.0,138752.0,29601.0,139776.0,30797.0,138240.0,26611.0,144384.0,28704.0,142336.0,30199.0,155648.0,31694.0,149504.0,45747.0,157184.0,45149.0,151040.0,51428.0,153088.0,51727.0,146944.0,50531.0,158208.0,50830.0,151552.0,65780.0,159744.0,66079.0,153600.0,81627.0,164352.0,80730.0,157696.0,15,Tuladandasana
Tuladandasana/2113020N421650.jpg,31993.0,108544.0,30498.0,109056.0,31096.0,108544.0,29900.0,112640.0,30498.0,113152.0,32292.0,116736.0,33787.0,118784.0,36777.0,98816.0,37973.0,102912.0,38272.0,89600.0,38272.0,91136.0,44850.0,137728.0,47541.0,133632.0,55913.0,162816.0,60697.0,135168.0,60996.0,171520.0,74451.0,135680.0,15,Tuladandasana
Tuladandasana/2128j0011363.jpg,39169.0,120320.0,37674.0,119296.0,37375.0,120320.0,36777.0,121856.0,36777.0,123392.0,38571.0,126976.0,41561.0,125952.0,40066.0,133120.0,47242.0,133632.0,44551.0,135680.0,55016.0,139264.0,49036.0,146432.0,52325.0,143360.0,64883.0,147968.0,65780.0,143360.0,63986.0,169472.0,80730.0,147968.0,15,Tuladandasana
Tuladandasana/2141j01329808.jpg,36478.0,158720.0,36478.0,157696.0,36777.0,161280.0,35282.0,154112.0,35581.0,161792.0,36179.0,146944.0,35880.0,167424.0,47541.0,142848.0,40066.0,178176.0,49933.0,148480.0,40365.0,177664.0,45448.0,142848.0,46046.0,155136.0,59202.0,143872.0,60398.0,158720.0,72059.0,136704.0,75647.0,157696.0,15,Tuladandasana
Tuladandasana/2144j00327401.jpg,26312.0,121856.0,25116.0,120320.0,25116.0,122880.0,25116.0,120320.0,24817.0,126976.0,29900.0,118272.0,27807.0,135680.0,36478.0,117248.0,34086.0,138752.0,40066.0,123904.0,41860.0,133632.0,46046.0,125440.0,44850.0,137728.0,60398.0,126464.0,58006.0,140288.0,78039.0,126976.0,63388.0,137728.0,15,Tuladandasana
Tuladandasana/2212026N424475.jpg,48438.0,104448.0,47541.0,104960.0,47541.0,104448.0,47541.0,108544.0,46943.0,108544.0,48737.0,112128.0,44850.0,115712.0,52325.0,100864.0,49036.0,104448.0,54119.0,85504.0,52624.0,87552.0,52325.0,132096.0,50232.0,136704.0,66976.0,136704.0,65481.0,143360.0,81029.0,134144.0,69368.0,175616.0,15,Tuladandasana
Tuladandasana/2278024N423527.jpg,36179.0,120320.0,34385.0,121344.0,34684.0,119808.0,33787.0,125952.0,34086.0,124416.0,36777.0,126464.0,35880.0,134144.0,40365.0,111104.0,42458.0,126976.0,42159.0,96768.0,42458.0,102912.0,50830.0,144384.0,51727.0,143872.0,65182.0,159232.0,66079.0,141312.0,78338.0,175104.0,81328.0,144896.0,15,Tuladandasana
Tuladandasana/2308j0021840.jpg,26312.0,140800.0,24817.0,143360.0,24817.0,138240.0,24817.0,145408.0,24817.0,134144.0,28405.0,148480.0,28405.0,130560.0,26312.0,161792.0,23621.0,123392.0,22126.0,169472.0,16445.0,119808.0,47541.0,143360.0,47541.0,134656.0,59800.0,144384.0,59800.0,137728.0,71461.0,141312.0,72358.0,137728.0,15,Tuladandasana
Tuladandasana/2308j049216437.jpg,27508.0,150016.0,26611.0,152064.0,26611.0,148992.0,27209.0,154112.0,25714.0,145920.0,29302.0,156160.0,30199.0,140800.0,31694.0,157696.0,36478.0,135680.0,33787.0,154112.0,38870.0,138752.0,47840.0,154624.0,49335.0,143872.0,63986.0,156160.0,64883.0,148480.0,77441.0,155648.0,77740.0,147968.0,15,Tuladandasana
Tuladandasana/2382j00928790.jpg,39468.0,118272.0,38571.0,117248.0,38571.0,119296.0,38272.0,113664.0,37973.0,119808.0,41262.0,110080.0,40963.0,122368.0,46345.0,110592.0,47242.0,123392.0,52026.0,112128.0,49634.0,121856.0,50531.0,112128.0,50830.0,119296.0,60099.0,114688.0,59501.0,119808.0,68471.0,113664.0,66677.0,118272.0,15,Tuladandasana
Tuladandasana/2410j01014663.jpg,35880.0,120320.0,34086.0,122368.0,34684.0,117760.0,32292.0,124416.0,32591.0,114176.0,34086.0,129536.0,34983.0,110592.0,35282.0,142848.0,36179.0,100352.0,34684.0,146944.0,35880.0,96256.0,51727.0,126976.0,52026.0,116224.0,62491.0,122880.0,64285.0,118272.0,76245.0,119296.0,78936.0,119808.0,15,Tuladandasana
Tuladandasana/244j01429964.jpg,15847.0,145408.0,14651.0,146432.0,14651.0,144896.0,16445.0,147456.0,15847.0,143360.0,22126.0,151552.0,23322.0,136704.0,11063.0,154624.0,17940.0,130560.0,3588.0,152576.0,2093.0,148992.0,44850.0,149504.0,45149.0,138240.0,61893.0,150528.0,62790.0,140288.0,76245.0,150016.0,75647.0,141312.0,15,Tuladandasana
Tuladandasana/2492j01329813.jpg,30498.0,160256.0,29601.0,158720.0,30797.0,161792.0,29900.0,156672.0,30199.0,162304.0,29601.0,149504.0,30797.0,168960.0,36179.0,143872.0,34983.0,176128.0,40963.0,146432.0,36179.0,174080.0,42757.0,144896.0,43056.0,158720.0,58604.0,141824.0,60099.0,157184.0,73853.0,139264.0,76544.0,156160.0,15,Tuladandasana
Tuladandasana/2515j01014664.jpg,36478.0,120320.0,34385.0,122368.0,35282.0,117760.0,32890.0,123904.0,33189.0,115200.0,34385.0,128512.0,34684.0,111104.0,35581.0,143872.0,36478.0,100352.0,35581.0,146944.0,37674.0,97280.0,50531.0,125952.0,50531.0,115712.0,60697.0,124928.0,61594.0,116224.0,72657.0,120320.0,77740.0,117248.0,15,Tuladandasana
Tuladandasana/256j01329814.jpg,18239.0,145408.0,16744.0,146944.0,16744.0,144384.0,17940.0,148480.0,17342.0,141824.0,23023.0,153600.0,22126.0,136704.0,11661.0,158208.0,10764.0,135168.0,897.0,151040.0,598.0,147456.0,45747.0,152576.0,46046.0,140288.0,61893.0,153088.0,62790.0,143360.0,77142.0,154112.0,76245.0,145408.0,15,Tuladandasana
Tuladandasana/2580j049216440.jpg,41262.0,158208.0,40066.0,156672.0,40365.0,158208.0,40664.0,150528.0,40365.0,155648.0,44252.0,146432.0,44551.0,158720.0,51129.0,147456.0,50531.0,159232.0,56810.0,151040.0,56810.0,157696.0,56511.0,150016.0,57109.0,156160.0,68172.0,153600.0,68471.0,159744.0,79534.0,151552.0,79235.0,157184.0,15,Tuladandasana
Tuladandasana/2634043N428527.jpg,37973.0,100864.0,36179.0,103424.0,36179.0,101376.0,37076.0,109568.0,36777.0,107008.0,41561.0,110592.0,39468.0,114688.0,41860.0,91136.0,43654.0,107520.0,40066.0,79360.0,45149.0,113152.0,52325.0,134144.0,52026.0,132096.0,65481.0,135680.0,59800.0,148992.0,77441.0,133632.0,63089.0,159232.0,15,Tuladandasana
Tuladandasana/268j050216729.jpg,21528.0,107008.0,20332.0,108544.0,20033.0,106496.0,22425.0,113664.0,21528.0,107520.0,25116.0,117248.0,24817.0,108544.0,17641.0,111104.0,17342.0,104960.0,4784.0,103424.0,4784.0,98816.0,43953.0,116736.0,43056.0,109056.0,62491.0,116736.0,63089.0,109568.0,79833.0,121856.0,79235.0,114688.0,15,Tuladandasana
Tuladandasana/280025N424002.jpg,31096.0,128512.0,29900.0,130048.0,29900.0,129536.0,28405.0,136192.0,27508.0,134144.0,32890.0,143872.0,31694.0,140800.0,27209.0,133120.0,26611.0,133120.0,18239.0,114176.0,20033.0,113664.0,52026.0,156672.0,52026.0,152064.0,65780.0,157184.0,63388.0,156672.0,82225.0,157696.0,72956.0,175616.0,15,Tuladandasana
Tuladandasana/292j00628128.jpg,25116.0,145408.0,23920.0,148480.0,23920.0,144896.0,24817.0,151552.0,24219.0,142336.0,28405.0,155136.0,29601.0,135168.0,20033.0,159744.0,23621.0,131584.0,14651.0,157184.0,14950.0,138752.0,48139.0,153088.0,49036.0,140288.0,64285.0,155136.0,64285.0,144896.0,79534.0,157696.0,77740.0,146944.0,15,Tuladandasana
Tuladandasana/328j01316118.jpg,14352.0,121856.0,12558.0,123904.0,10764.0,119808.0,12259.0,126976.0,11063.0,119296.0,13455.0,131584.0,15847.0,110080.0,14651.0,141824.0,25714.0,105984.0,16744.0,134656.0,32890.0,113152.0,41860.0,127488.0,42159.0,115712.0,58604.0,128000.0,58903.0,118272.0,73554.0,128000.0,73554.0,119296.0,15,Tuladandasana
Tuladandasana/386030N425179.jpg,24219.0,130560.0,23322.0,133120.0,22724.0,131584.0,23322.0,142336.0,22724.0,136192.0,27807.0,143360.0,27209.0,134656.0,20631.0,140288.0,18538.0,130048.0,4485.0,135680.0,7176.0,128512.0,47242.0,140288.0,47242.0,131584.0,63986.0,139776.0,64584.0,132096.0,83720.0,142336.0,81627.0,134656.0,15,Tuladandasana
Tuladandasana/386033N426604.jpg,29302.0,131072.0,28405.0,133120.0,28106.0,130560.0,28405.0,139264.0,28106.0,134144.0,31096.0,143872.0,33488.0,135680.0,21528.0,138240.0,23322.0,129536.0,12857.0,132608.0,17342.0,128000.0,48139.0,143360.0,48737.0,136704.0,63986.0,141824.0,63388.0,139264.0,81627.0,146432.0,80431.0,144384.0,15,Tuladandasana
Tuladandasana/394j00327412.jpg,33488.0,141824.0,31993.0,140800.0,32292.0,143872.0,31694.0,139776.0,31096.0,145408.0,33189.0,135680.0,34385.0,153088.0,39468.0,128512.0,40963.0,154112.0,43056.0,131072.0,41561.0,147968.0,45448.0,137728.0,45448.0,149504.0,60099.0,132096.0,61295.0,147968.0,74451.0,139264.0,76544.0,145408.0,15,Tuladandasana
Tuladandasana/424j0011369.jpg,44551.0,129024.0,42757.0,129024.0,43355.0,126976.0,41860.0,131584.0,42159.0,127488.0,40664.0,142848.0,46046.0,130560.0,47242.0,156672.0,54717.0,137216.0,49634.0,156160.0,65182.0,142848.0,48438.0,155648.0,52026.0,143872.0,63687.0,169984.0,65182.0,145408.0,78936.0,181248.0,80431.0,148992.0,15,Tuladandasana
Tuladandasana/436j050216736.jpg,22126.0,109568.0,20332.0,112128.0,20631.0,110592.0,20332.0,119296.0,20332.0,116224.0,24219.0,122880.0,24817.0,113152.0,15249.0,113152.0,16146.0,107008.0,2990.0,112640.0,6279.0,99840.0,46046.0,119808.0,45747.0,113664.0,62192.0,118272.0,62491.0,112640.0,78936.0,120832.0,78039.0,117248.0,15,Tuladandasana
Tuladandasana/440j017210776.jpg,15847.0,146432.0,13754.0,143872.0,13754.0,148480.0,14352.0,140800.0,13754.0,150528.0,19734.0,134144.0,17940.0,156160.0,9269.0,128000.0,6877.0,158720.0,0.0,144896.0,0.0,153088.0,42757.0,138752.0,43056.0,150528.0,59800.0,142336.0,59800.0,150528.0,76245.0,141824.0,75647.0,148480.0,15,Tuladandasana
Tuladandasana/452j00427561.jpg,32591.0,125952.0,31694.0,128000.0,31694.0,125440.0,32591.0,130560.0,32292.0,123392.0,35880.0,134144.0,37375.0,120320.0,26013.0,137728.0,36777.0,120320.0,17043.0,129024.0,18837.0,122880.0,52923.0,132608.0,53222.0,121344.0,66976.0,132608.0,67574.0,123392.0,80431.0,132096.0,79833.0,124928.0,15,Tuladandasana
Tuladandasana/474022N422605.jpg,27508.0,136704.0,26013.0,138240.0,26013.0,138240.0,25116.0,143360.0,24817.0,142336.0,29900.0,146944.0,26910.0,147456.0,31993.0,123904.0,28106.0,127488.0,33189.0,104960.0,29003.0,111104.0,49933.0,160256.0,48737.0,156672.0,65182.0,158720.0,58903.0,166400.0,81926.0,158720.0,67574.0,178176.0,15,Tuladandasana
Tuladandasana/478j00828529.jpg,40664.0,103936.0,40963.0,106496.0,40664.0,105472.0,40963.0,105472.0,39767.0,103936.0,40664.0,97792.0,37674.0,98304.0,45747.0,105984.0,38272.0,103424.0,43654.0,113664.0,39468.0,106496.0,49933.0,82432.0,49335.0,82944.0,60398.0,83456.0,60996.0,86528.0,60996.0,43008.0,75049.0,88064.0,15,Tuladandasana
Tuladandasana/496j01115143.jpg,19734.0,159744.0,18837.0,161792.0,18538.0,158720.0,19435.0,164352.0,18538.0,156160.0,22425.0,167936.0,21827.0,150528.0,11063.0,180736.0,9867.0,147968.0,3588.0,179200.0,2093.0,152064.0,46943.0,159744.0,46345.0,146432.0,61893.0,156160.0,60099.0,141312.0,77740.0,156672.0,73255.0,145920.0,15,Tuladandasana
Tuladandasana/500j049216450.jpg,55614.0,141824.0,58604.0,141312.0,51727.0,143360.0,54717.0,145920.0,49634.0,145920.0,47840.0,143360.0,43056.0,149504.0,55016.0,142848.0,49335.0,152576.0,57408.0,144896.0,58604.0,155136.0,48737.0,146944.0,46644.0,146944.0,68471.0,148480.0,68770.0,155136.0,78338.0,151552.0,77441.0,154624.0,15,Tuladandasana
Tuladandasana/544j01429969.jpg,31096.0,137216.0,30199.0,135680.0,30498.0,137728.0,29900.0,131584.0,30797.0,136704.0,34684.0,126464.0,33189.0,142848.0,40963.0,127488.0,34684.0,150528.0,44252.0,133632.0,31694.0,149504.0,48438.0,131072.0,48438.0,138240.0,61594.0,132608.0,61295.0,137728.0,75348.0,129024.0,74451.0,134144.0,15,Tuladandasana
