file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Tuladandasana/1729j01229477.jpg,57856,67574,56320,66976,56320,68770,56320,65481,54272,69667,59904,63687,56320,73255,68096,63986,68608,74451,89088,67275,85504,73853,77312,66677,74240,72956,102912,68471,101376,74750,126976,68770,126976,75049,15,Tuladandasana
Tuladandasana/1750j00512257.jpg,52224,69966,50176,71162,49664,68770,51712,72059,50176,66976,56320,73853,59392,65481,35328,77740,46592,63687,30208,77441,29696,63388,83456,72059,84480,66079,102400,71162,104448,66976,123392,71461,123392,66677,15,Tuladandasana
Tuladandasana/1750j00813682.jpg,43520,100165,40448,102258,39936,98670,40448,103454,39424,96278,47104,106145,44544,93886,44544,113620,44032,84617,34304,116610,35840,80730,84992,104052,82944,96278,107520,103454,99840,99866,135680,102258,102912,102557,15,Tuladandasana
Tuladandasana/1760j022211876.jpg,56320,94185,54784,93886,55808,95381,55808,91195,56320,95979,57344,85813,58880,98072,78848,84019,77824,96876,92672,87906,97280,92989,73728,81926,75776,89999,102400,81029,108032,91793,129536,79235,140288,92989,15,Tuladandasana
Tuladandasana/1764021N422119.jpg,43520,68471,40960,70265,41472,68172,41984,73554,42496,69368,48128,74750,50688,68770,24576,73554,34816,68471,12800,73853,17920,69368,83456,73255,83968,68172,109568,74152,110080,70265,136704,75647,134144,72358,15,Tuladandasana
Tuladandasana/1840j01429955.jpg,47104,87906,45568,89102,45568,87308,46080,89401,44544,85514,49152,90896,49152,80132,45056,96278,49152,78936,40448,97773,46080,83122,78848,89102,79872,81926,103424,87906,104448,81926,127488,87906,125952,81627,15,Tuladandasana
Tuladandasana/1855021N422120.jpg,44032,64584,41984,65780,42496,64584,41984,69069,41472,66976,46592,71461,49664,67574,31232,66677,33280,62491,17408,62491,20992,58903,83968,73554,84480,69966,110592,73853,110080,70564,136704,75049,134144,72358,15,Tuladandasana
Tuladandasana/1946002N417471.jpg,56320,92989,53760,92690,54272,93288,53248,89700,53760,92391,56832,84318,57856,92092,63488,83720,65024,97474,76288,79534,66048,108238,77824,75348,80384,81328,105472,69069,111104,83421,124928,58903,136192,82225,15,Tuladandasana
Tuladandasana/196026N424472.jpg,54272,74451,52224,75647,52224,74451,53760,78338,53248,75348,60416,78936,62464,76245,52736,78936,75776,75647,38400,78039,87552,74750,85504,78039,86528,75348,111616,78637,112640,77142,141824,79833,139776,79534,15,Tuladandasana
Tuladandasana/1972j019211247.jpg,55296,95381,53248,95082,54272,96278,53760,93288,54272,97175,58880,89999,58368,100464,69120,86710,68608,102258,78336,88205,76800,100165,80896,90298,79872,97175,106496,90597,108544,96278,126976,92690,129024,96278,15,Tuladandasana
Tuladandasana/1990j01029025.jpg,68096,92690,67584,92391,67584,94185,67072,90298,67072,95082,71680,88205,70656,97773,83968,86710,77824,100763,94208,88205,78336,98670,89600,89700,89088,95082,110592,89999,110592,95979,131584,90298,132096,95381,15,Tuladandasana
Tuladandasana/2044003N417948.jpg,34304,93587,31232,95082,30720,92989,32256,98969,31232,94484,42496,100165,39424,93587,44032,90597,42496,85514,42496,79235,41984,76843,82432,101660,83456,96577,110080,98670,104448,93288,139776,102856,112128,107939,15,Tuladandasana
Tuladandasana/2044j0011362.jpg,67584,69069,65024,69069,65536,69069,62464,71162,62976,70863,66560,75049,71680,72657,78336,87906,84992,79534,88064,87308,100864,82823,84480,85215,89088,81926,111104,85514,111104,82823,139776,86710,137728,85813,15,Tuladandasana
Tuladandasana/2044j019211248.jpg,54784,95082,53248,94484,54272,95680,52736,92690,53248,96278,58880,88803,57344,99567,70144,85813,69632,102557,83968,86710,79872,100763,80384,89700,80384,96876,104960,89700,105984,96278,126464,92989,129536,96876,15,Tuladandasana
Tuladandasana/2074j01029026.jpg,78848,92391,78848,92391,77824,93587,77312,92092,75264,94185,79872,88803,78848,98969,101888,88504,100864,96577,119296,90298,123904,93288,90112,89102,89088,94484,113664,90896,113152,93587,134656,92092,134656,92690,15,Tuladandasana
Tuladandasana/2080j01014660.jpg,53248,69667,51712,71162,51200,68770,51200,72358,50176,66976,54272,75049,55296,65481,51200,81328,55296,59800,46592,84019,45056,56511,83456,74152,84480,68471,104960,72657,105472,68770,118784,70265,135168,69368,15,Tuladandasana
Tuladandasana/2104j048216169.jpg,71680,82225,70656,82225,71168,81627,70144,82524,70144,81029,73216,85215,74752,80730,98304,87906,99840,82524,110080,88205,120832,84019,94720,87009,94720,84019,112128,86411,114176,84019,137216,86112,138240,84916,15,Tuladandasana
Tuladandasana/2113023N423050.jpg,57344,60099,54272,60398,54784,59800,53760,63687,54272,62790,60928,67574,60928,64584,72704,59800,73216,58604,82432,49933,80384,51428,88576,79833,91136,75348,114176,81926,116224,76544,132608,94185,143872,77441,15,Tuladandasana
Tuladandasana/2132j00527819.jpg,68608,65780,67584,64883,67072,66079,67072,63089,65536,66378,74752,61295,71168,69966,88064,63089,84992,72657,94720,63687,94720,71760,92672,64584,90112,70564,117760,65780,111616,73853,140288,65182,124928,76245,15,Tuladandasana
Tuladandasana/2144j00928787.jpg,50688,63388,52736,63986,49664,62491,54784,65182,51200,61295,58368,67275,58880,60398,64512,68770,61952,60996,66560,67275,70656,61594,84992,66976,85504,61295,108544,67574,108544,61893,125952,68172,125440,61594,15,Tuladandasana
Tuladandasana/2228043N428523.jpg,58880,61893,54784,63089,55296,61893,56320,66378,56320,63986,65024,68471,63488,67574,65024,55315,70144,61594,64000,47840,62464,48737,87552,78338,88576,75946,110080,79235,99328,82524,134144,78039,103424,91793,15,Tuladandasana
Tuladandasana/2228j00828518.jpg,57344,64883,55808,64883,56320,66378,55296,63687,55296,66976,58368,59800,58368,67574,64000,54418,66048,73255,76288,53820,65536,78039,78848,55016,79360,60996,102912,48139,109056,61893,126464,40365,132096,60398,15,Tuladandasana
Tuladandasana/2232008N418874.jpg,49152,70564,46592,71461,47104,70863,45056,75049,46592,73554,50688,76544,51712,78039,56320,60996,56832,63986,58368,53820,60416,58305,76288,91494,78336,89999,99328,109135,109568,91494,112640,125879,141824,92092,15,Tuladandasana
Tuladandasana/2232019N421199.jpg,49152,75946,46080,76544,47104,74750,45056,79235,46080,76544,52736,82524,51712,78936,66048,73255,62464,72657,70656,63986,67072,65182,81408,93587,83968,88205,104448,102856,107008,90597,125440,110929,129536,92391,15,Tuladandasana
Tuladandasana/2308j049216437.jpg,47104,87607,45568,88803,45568,87009,46592,89999,44032,85215,50176,91195,51712,82225,54272,92092,62464,79235,57856,89999,66560,81029,81920,90298,84480,84019,109568,91195,111104,86710,132608,90896,133120,86411,15,Tuladandasana
Tuladandasana/2326016N420274.jpg,61952,75348,59392,76245,59392,75049,59392,79534,58880,76843,65536,82524,65024,78338,73728,73853,73216,72657,75776,63388,75264,63687,87552,91793,90624,85215,111104,100165,112640,86710,133120,108537,137728,90298,15,Tuladandasana
Tuladandasana/244j037215214.jpg,45056,71461,45056,70265,43520,72956,47104,68172,45568,74152,52736,66976,49152,76843,57344,67275,51712,78039,58368,70265,50688,75946,77824,69966,78336,77441,106496,69667,106496,75348,129024,70863,128512,75049,15,Tuladandasana
Tuladandasana/2476026N424478.jpg,58368,77142,56832,76843,56832,76245,59392,77441,57856,75647,62464,78039,62976,75647,55808,75647,58880,73554,40448,72358,57856,75946,83456,77142,83456,75348,106496,76544,108032,75946,138240,78338,139264,78637,15,Tuladandasana
Tuladandasana/2515j00813689.jpg,40448,79833,37888,80730,39424,78936,34816,82524,38912,77740,39424,87906,45056,74451,50688,90896,46080,66976,68608,92989,40960,59501,75776,91195,79872,84617,88576,94484,103936,84916,102400,98371,132608,86710,15,Tuladandasana
Tuladandasana/2635j00813690.jpg,37888,79534,35328,80431,36352,78338,32768,83122,36352,77441,38400,88504,44544,74750,50688,89999,46592,66079,69120,91793,39936,58006,75264,90896,78848,84617,90624,94185,103424,84617,100864,96876,132608,87009,15,Tuladandasana
Tuladandasana/2740j00813691.jpg,40448,79235,38400,80132,39424,78039,34816,82524,38400,78039,38400,88205,46592,74451,45056,89401,49152,67873,68608,92690,44544,58604,76288,91494,79872,84617,94720,95680,104960,84916,109056,98371,133632,86710,15,Tuladandasana
Tuladandasana/282002N417479.jpg,36864,82823,35328,82823,33280,81627,37888,81627,36864,79235,45568,80730,45056,79235,44032,81328,47104,80132,25088,85215,24576,84617,80384,81029,79360,79235,110592,84019,111104,84318,117760,78039,116736,78338,15,Tuladandasana
Tuladandasana/298014N419828.jpg,44032,87009,40960,88205,40960,87308,40960,92690,40448,89700,47616,94185,48640,89401,29696,92092,35840,89401,20480,90298,19968,89401,83456,93288,83456,89102,109568,94484,109568,91793,138752,95680,137728,92989,15,Tuladandasana
Tuladandasana/3012j049216445.jpg,75264,88504,74240,87906,73728,89401,74240,85813,72704,90597,79872,84318,78336,92989,89088,84019,88576,93886,96768,86112,99840,92989,97280,87009,96768,91793,112128,88803,110592,92690,125440,91793,122880,93886,15,Tuladandasana
Tuladandasana/360j01416567.jpg,43520,79235,40960,80431,42496,78039,41472,80730,43520,75946,45568,83720,47104,73554,34304,92092,32768,69069,25600,93587,29184,69966,77824,81627,80896,75647,98816,78039,100352,76843,112640,78039,124416,78039,15,Tuladandasana
Tuladandasana/3760j00713219.jpg,39936,77441,38400,78637,37376,76245,38912,78338,38912,73554,47616,79534,46592,70265,57344,82225,54784,67275,55808,81627,53760,67275,78848,80132,78336,73554,99328,81029,99840,75348,119808,82524,124416,75647,15,Tuladandasana
Tuladandasana/380j017210775.jpg,27136,83421,25600,82823,25600,84916,27136,82524,26112,87308,36864,78338,33792,90896,16896,75647,15360,91494,0,83720,0,88205,72192,81029,71680,87607,101888,81926,101376,87308,129536,82524,128512,87308,15,Tuladandasana
Tuladandasana/386046N428980.jpg,52224,57109,50688,58305,50688,58006,51712,62192,50688,61295,55808,64584,57344,61893,36352,59501,43008,58305,24576,56511,28160,55016,89088,69667,90112,66079,113664,67574,114176,66079,138240,69966,136704,68172,15,Tuladandasana
Tuladandasana/394j01029038.jpg,67072,87906,67072,89102,66560,87308,69120,90298,68096,85813,75264,92092,75776,84916,84992,92092,85504,84617,100864,90597,102400,86710,100864,88803,101376,86112,118272,87607,118784,87607,134656,88504,133632,89401,15,Tuladandasana
Tuladandasana/424j01316119.jpg,12800,67574,9728,68471,11264,66677,13312,72059,11776,66976,18432,76245,20992,64285,25600,80730,35328,64584,23040,78338,37888,66378,72192,73853,71680,68471,100352,73853,100352,68770,126464,74750,125952,69069,15,Tuladandasana
Tuladandasana/438j01329818.jpg,32768,83122,31744,84617,30720,83421,34304,87009,32768,82225,39936,89999,40448,78936,27648,92989,30720,79534,12288,90298,17920,84617,78848,88803,79360,81627,103936,89700,105472,83720,130560,89999,129024,84916,15,Tuladandasana
Tuladandasana/440017N420747.jpg,56832,78637,53248,79534,53760,77740,50176,84318,51712,79833,60928,90896,55808,81029,80896,92989,65536,79833,103424,88504,80896,75049,80384,99268,80384,94783,108544,95381,103936,94783,140288,99567,110080,109733,15,Tuladandasana
Tuladandasana/440j01416568.jpg,41984,78338,40448,80132,40960,77441,39936,82524,40960,75647,42496,86411,47616,74152,26624,93886,31744,69966,15360,95381,20480,73255,76288,82823,79360,76544,100352,79235,100352,77740,124416,79534,124416,79235,15,Tuladandasana
Tuladandasana/443j051217012.jpg,67072,51727,65024,52624,65024,51428,64000,56511,64000,54119,68608,58305,69120,55614,72192,45448,72704,46046,75776,35880,75264,36478,84992,72358,85504,69667,112128,71760,110592,71760,138752,68770,117248,89401,15,Tuladandasana
Tuladandasana/520040N427581.jpg,65536,77441,62976,76843,62976,77740,60416,77441,61440,80730,64512,79235,62976,87009,66560,64883,67584,75348,68608,59501,71168,61594,82432,93886,77312,98670,106496,96876,94720,113022,132608,97175,113664,122590,15,Tuladandasana
Tuladandasana/556j01215643.jpg,54272,75348,51200,76843,51712,73853,52224,78338,53248,71760,56832,82225,58368,69966,54784,88803,54784,63388,52224,92989,53760,63986,87552,77740,87040,70863,110080,78637,112640,73255,132608,76544,144384,72358,15,Tuladandasana
Tuladandasana/556j050216741.jpg,37376,45747,33792,47840,34304,46943,34816,52624,35840,51129,41472,52624,39936,55016,40960,36179,39936,37674,35840,24817,35328,25415,76288,68471,73728,70863,107008,68471,90112,81328,136704,67873,102912,86112,15,Tuladandasana
Tuladandasana/568j01115144.jpg,31232,93587,30720,94783,29184,93587,33280,95979,31232,90896,38400,97773,36864,87308,17408,105248,15872,85514,8704,104351,5632,85813,78336,93886,77824,86411,107008,92391,104448,82524,132608,91793,122880,84318,15,Tuladandasana
Tuladandasana/594002N417482.jpg,66048,90298,64000,91793,62976,90896,63488,90298,60928,89999,64512,86411,57856,88504,68096,93587,60416,90896,71168,101361,69120,102258,87552,78039,82944,76245,112640,80431,104960,68471,135168,81029,123392,58903,15,Tuladandasana
Tuladandasana/594019N421207.jpg,43008,79833,40960,80730,42496,80730,39936,84019,40960,84019,46080,86411,43520,87009,45568,73554,42496,74750,42496,66378,39424,67873,81408,97175,80896,97175,108032,99268,107008,98670,132608,98371,116736,99567,15,Tuladandasana
Tuladandasana/604j050216743.jpg,52736,41860,49664,41561,50176,41561,46592,44252,47616,45448,48640,47840,47104,52624,48128,31096,51712,54119,46592,20033,71168,65481,75776,68172,72704,71162,105984,63388,86016,80730,137216,66378,97280,87308,15,Tuladandasana
Tuladandasana/620j017210779.jpg,81408,81328,81920,81328,80896,83122,76288,81926,73728,85514,66560,78039,68608,88205,88064,79534,86016,85215,105472,80132,104960,83720,69632,77740,72704,86411,100864,81328,100352,84318,120320,81627,119808,83122,15,Tuladandasana
Tuladandasana/646j00828531.jpg,71168,58006,69120,58604,70144,58903,69120,56810,70144,58305,71168,52026,72704,57707,78848,51129,79872,62790,74240,63687,74752,66079,88576,44850,93184,48438,103424,40066,107008,51129,114688,26312,129024,51129,15,Tuladandasana
Tuladandasana/650022N422607.jpg,50688,76544,47104,77441,47616,75946,45056,81029,45056,78338,55296,82823,49664,81328,58880,72358,53760,72059,62464,61295,60928,61893,87552,92989,86528,90597,110592,92989,108032,91494,115200,107939,110592,107640,15,Tuladandasana
Tuladandasana/652j050216745.jpg,38400,46943,35840,49335,35840,47840,37376,54418,37376,50531,49152,58604,50176,51129,70144,60697,70144,53521,89600,53820,88576,51428,76800,71461,78848,68770,104960,64883,95744,78338,138752,66976,107520,84916,15,Tuladandasana
Tuladandasana/674016N420283.jpg,64000,73255,62464,74451,62464,73554,62464,77740,60928,75647,69120,80132,66048,78338,71168,71162,71680,71162,73216,59501,72192,60398,88064,92391,90112,87906,111104,93886,113152,88803,122368,106444,138240,90597,15,Tuladandasana
Tuladandasana/676j050216746.jpg,35328,46943,32768,49036,33280,48139,34816,54418,34304,52026,44544,55016,41984,57408,57344,43953,56320,54119,61952,30498,72704,66079,77824,68770,76288,70863,107520,64883,95744,76544,138240,66976,111616,84617,15,Tuladandasana
Tuladandasana/680025N424007.jpg,83456,74152,82944,74451,82944,73554,80896,76843,79360,73554,78848,83720,79872,73255,85504,93886,85504,67574,103424,96577,84992,57707,87552,95381,87040,92092,111104,92989,108032,94484,139264,92092,116736,109135,15,Tuladandasana
Tuladandasana/680j017210780.jpg,72704,80132,74240,79833,72704,81926,73216,81029,67584,84916,66048,78338,67584,87906,87040,79534,84992,85514,105472,78936,102400,83122,69632,78039,69632,84916,102912,80132,99840,82225,118272,78936,115712,80132,15,Tuladandasana
Tuladandasana/712026N424483.jpg,78848,63388,75776,63986,76288,63089,72192,67873,72704,66079,75264,72059,76288,66378,82944,66378,81920,60697,85504,51727,83968,51129,87552,82524,89088,79235,114688,81328,112640,81328,141312,81926,115712,97773,15,Tuladandasana
Tuladandasana/738014N419833.jpg,58880,75647,56320,75348,56832,75647,52736,77142,52736,78039,53760,81926,51712,83421,48128,72059,50176,75647,43008,62491,40960,62790,83968,95381,82944,94484,111104,98969,108032,98371,128000,111527,123904,111826,15,Tuladandasana
Tuladandasana/784j00914172.jpg,42496,85813,40960,87308,39424,85215,41984,88803,40448,83720,47104,90896,47616,81926,25600,94484,30208,83720,10240,95381,5632,81627,84992,86710,82432,79833,111104,84318,101888,79235,139264,84019,125952,81627,15,Tuladandasana
Tuladandasana/796j050216751.jpg,38912,40963,35840,42159,35840,41561,36352,46345,35840,45149,42496,47242,39424,51129,39424,30498,38912,33189,32768,17043,32256,18538,73728,65182,71168,68172,109568,66378,86528,79235,138240,65182,95232,86112,15,Tuladandasana
Tuladandasana/802046N428984.jpg,75776,50531,72192,51129,72704,50830,71680,54418,71680,54717,75776,56212,74752,57408,80384,46644,80896,47242,81408,34684,80896,35282,89088,70564,88064,71760,115200,71162,102912,83122,139264,70863,112128,89999,15,Tuladandasana
Tuladandasana/821j051217021.jpg,58880,52923,55808,54119,56320,53222,57344,56810,57856,55614,64512,56810,62976,59202,70656,45149,71168,48438,74752,36478,73728,36777,85504,71162,85504,70265,113152,71461,109568,69966,139776,68770,113664,87009,15,Tuladandasana
Tuladandasana/840017N420757.jpg,44032,89700,41472,90298,43008,89102,39424,93587,43008,90896,46080,98670,52224,93587,63488,103454,69120,95680,76800,101959,83456,94185,82432,99567,83968,96278,108032,98670,108544,97474,136192,102557,134656,101959,15,Tuladandasana
Tuladandasana/840j00713224.jpg,43008,82225,40448,83720,40448,81029,41472,85215,41472,79235,50176,86411,49152,76843,61440,92391,56832,73554,65536,95680,58880,69368,82432,82524,80384,75946,104448,81926,104448,78637,131584,80730,127488,78936,15,Tuladandasana
Tuladandasana/848j015210303.jpg,64512,78338,62976,77441,61952,78936,60928,75946,60928,80132,65536,74451,62464,82524,76288,74451,73216,85514,87552,74152,80384,85514,84480,76245,83456,80730,102400,76544,101376,79235,123904,76544,120832,78338,15,Tuladandasana
Tuladandasana/860j022211893.jpg,57856,83421,56832,83122,57344,84916,57856,81328,56320,86411,59392,78936,59392,89999,76800,79235,73728,91195,88064,82524,90112,89999,74752,79235,74240,87308,103936,81627,102400,86411,122880,81328,118272,83421,15,Tuladandasana
Tuladandasana/880031N425660.jpg,58880,72358,56320,73255,57344,71760,55808,75647,57856,73853,62464,78637,67072,73554,64000,69368,72192,69368,61440,59501,64512,58903,88576,85215,92160,79534,110592,92391,115712,81029,130048,98969,141824,82823,15,Tuladandasana
Tuladandasana/920025N424010.jpg,83968,75049,83968,75049,84480,73554,81408,77142,80384,73853,78848,83720,80896,73554,83456,94783,86528,66976,104448,95979,84480,58305,86016,95979,88576,94185,112128,94484,109568,102258,139776,92690,121344,111228,15,Tuladandasana
